id,Price
Bawang Merah/Aceh/2024-10-01,28800.395
Bawang Merah/Aceh/2024-10-02,28726.252
Bawang Merah/Aceh/2024-10-03,28651.15
Bawang Merah/Aceh/2024-10-04,28636.512
Bawang Merah/Aceh/2024-10-05,28712.887
Bawang Merah/Aceh/2024-10-06,28819.746
Bawang Merah/Aceh/2024-10-07,28871.797
Bawang Merah/Aceh/2024-10-08,28844.541
Bawang Merah/Aceh/2024-10-09,28761.625
Bawang Merah/Aceh/2024-10-10,28665.764
Bawang Merah/Aceh/2024-10-11,28611.098
Bawang Merah/Aceh/2024-10-12,28655.928
Bawang Merah/Aceh/2024-10-13,28753.82
Bawang Merah/Aceh/2024-10-14,28792.639
Bawang Merah/Aceh/2024-10-15,28734.008
Bawang Merah/Aceh/2024-10-16,28600.45
Bawang Merah/Aceh/2024-10-17,28431.406
Bawang Merah/Aceh/2024-10-18,28308.932
Bawang Merah/Aceh/2024-10-19,28377.535
Bawang Merah/Aceh/2024-10-20,28555.295
Bawang Merah/Aceh/2024-10-21,28648.875
Bawang Merah/Aceh/2024-10-22,28620.074
Bawang Merah/Aceh/2024-10-23,28510.213
Bawang Merah/Aceh/2024-10-24,28381.75
Bawang Merah/Aceh/2024-10-25,28336.322
Bawang Merah/Aceh/2024-10-26,28465.916
Bawang Merah/Aceh/2024-10-27,28654.955
Bawang Merah/Aceh/2024-10-28,28756.852
Bawang Merah/Aceh/2024-10-29,28749.307
Bawang Merah/Aceh/2024-10-30,28674.07
Bawang Merah/Aceh/2024-10-31,28595.004
Bawang Merah/Aceh/2024-11-01,29927.916
Bawang Merah/Aceh/2024-11-02,29958.01
Bawang Merah/Aceh/2024-11-03,30040.908
Bawang Merah/Aceh/2024-11-04,30074.904
Bawang Merah/Aceh/2024-11-05,30019.695
Bawang Merah/Aceh/2024-11-06,29896.656
Bawang Merah/Aceh/2024-11-07,29770.295
Bawang Merah/Aceh/2024-11-08,29719.62
Bawang Merah/Aceh/2024-11-09,29786.283
Bawang Merah/Aceh/2024-11-10,29916.648
Bawang Merah/Aceh/2024-11-11,30009.934
Bawang Merah/Aceh/2024-11-12,30010.99
Bawang Merah/Aceh/2024-11-13,29929.977
Bawang Merah/Aceh/2024-11-14,29829.139
Bawang Merah/Aceh/2024-11-15,29802.248
Bawang Merah/Aceh/2024-11-16,29931.281
Bawang Merah/Aceh/2024-11-17,30150.916
Bawang Merah/Aceh/2024-11-18,30305.28
