id,price
Bawang Merah/Aceh/2024-10-01,29234.9
Bawang Merah/Aceh/2024-10-02,29234.9
Bawang Merah/Aceh/2024-10-03,29496.98
Bawang Merah/Aceh/2024-10-04,29557.7
Bawang Merah/Aceh/2024-10-05,29669.14
Bawang Merah/Aceh/2024-10-06,29800.96
Bawang Merah/Aceh/2024-10-07,30465.48
Bawang Merah/Aceh/2024-10-08,30478.4
Bawang Merah/Aceh/2024-10-09,30037.62
Bawang Merah/Aceh/2024-10-10,29895.42
Bawang Merah/Aceh/2024-10-11,29850.66
Bawang Merah/Aceh/2024-10-12,30415.3
Bawang Merah/Aceh/2024-10-13,30931.34
Bawang Merah/Aceh/2024-10-14,31000.5
Bawang Merah/Aceh/2024-10-15,30717.26
Bawang Merah/Aceh/2024-10-16,29976.78
Bawang Merah/Aceh/2024-10-17,29953.32
Bawang Merah/Aceh/2024-10-18,30353.78
Bawang Merah/Aceh/2024-10-19,30092.34
Bawang Merah/Aceh/2024-10-20,29880.22
Bawang Merah/Aceh/2024-10-21,30132.84
Bawang Merah/Aceh/2024-10-22,30176.82
Bawang Merah/Aceh/2024-10-23,29729.46
Bawang Merah/Aceh/2024-10-24,29723.34
Bawang Merah/Aceh/2024-10-25,29636.04
Bawang Merah/Aceh/2024-10-26,29537.92
Bawang Merah/Aceh/2024-10-27,29552.04
Bawang Merah/Aceh/2024-10-28,29666.04
Bawang Merah/Aceh/2024-10-29,29921.3
Bawang Merah/Aceh/2024-10-30,29736.38
Bawang Merah/Aceh/2024-10-31,29712.72
Bawang Merah/Aceh/2024-11-01,29345.18
Bawang Merah/Aceh/2024-11-02,29272.76
Bawang Merah/Aceh/2024-11-03,29330.76
Bawang Merah/Aceh/2024-11-04,29370.42
Bawang Merah/Aceh/2024-11-05,29316.8
Bawang Merah/Aceh/2024-11-06,29240.04
Bawang Merah/Aceh/2024-11-07,29368.04
Bawang Merah/Aceh/2024-11-08,29841.64
Bawang Merah/Aceh/2024-11-09,29921.06
Bawang Merah/Aceh/2024-11-10,30449.12
Bawang Merah/Aceh/2024-11-11,30653.44
Bawang Merah/Aceh/2024-11-12,30835.54
Bawang Merah/Aceh/2024-11-13,31169.5
Bawang Merah/Aceh/2024-11-14,31691.56
Bawang Merah/Aceh/2024-11-15,32078.8
Bawang Merah/Aceh/2024-11-16,32220.28
Bawang Merah/Aceh/2024-11-17,32854.96
Bawang Merah/Aceh/2024-11-18,33233.84
Bawang Merah/Aceh/2024-11-19,33651.64
Bawang Merah/Aceh/2024-11-20,33806.78
Bawang Merah/Aceh/2024-11-21,34760.4
Bawang Merah/Aceh/2024-11-22,35081.24
Bawang Merah/Aceh/2024-11-23,35234.3
Bawang Merah/Aceh/2024-11-24,35032.14
Bawang Merah/Aceh/2024-11-25,35356.4
Bawang Merah/Aceh/2024-11-26,35574.94
Bawang Merah/Aceh/2024-11-27,35886.26
Bawang Merah/Aceh/2024-11-28,36369.0
Bawang Merah/Aceh/2024-11-29,36172.8
Bawang Merah/Aceh/2024-11-30,36129.32
Bawang Merah/Aceh/2024-12-01,36299.78
Bawang Merah/Aceh/2024-12-02,35913.36
Bawang Merah/Aceh/2024-12-03,36091.62
Bawang Merah/Aceh/2024-12-04,36243.4
Bawang Merah/Aceh/2024-12-05,36529.76
Bawang Merah/Aceh/2024-12-06,36771.72
Bawang Merah/Aceh/2024-12-07,37045.68
Bawang Merah/Aceh/2024-12-08,36833.64
Bawang Merah/Aceh/2024-12-09,37037.7
Bawang Merah/Aceh/2024-12-10,36870.46
Bawang Merah/Aceh/2024-12-11,36887.68
Bawang Merah/Aceh/2024-12-12,36686.9
Bawang Merah/Aceh/2024-12-13,36368.34
Bawang Merah/Aceh/2024-12-14,36351.56
Bawang Merah/Aceh/2024-12-15,36262.98
Bawang Merah/Aceh/2024-12-16,36058.76
Bawang Merah/Aceh/2024-12-17,35567.3
Bawang Merah/Aceh/2024-12-18,35495.26
Bawang Merah/Aceh/2024-12-19,34174.88
Bawang Merah/Aceh/2024-12-20,34164.08
Bawang Merah/Aceh/2024-12-21,34990.22
Bawang Merah/Aceh/2024-12-22,35393.42
Bawang Merah/Aceh/2024-12-23,35445.94
Bawang Merah/Aceh/2024-12-24,35367.98
Bawang Merah/Aceh/2024-12-25,35160.56
Bawang Merah/Aceh/2024-12-26,35074.12
Bawang Merah/Aceh/2024-12-27,35186.92
Bawang Merah/Aceh/2024-12-28,35739.9
Bawang Merah/Aceh/2024-12-29,35868.88
Bawang Merah/Aceh/2024-12-30,35906.66
Bawang Merah/Aceh/2024-12-31,35533.08
Bawang Merah/Bali/2024-10-01,20773.22
Bawang Merah/Bali/2024-10-02,20706.66
Bawang Merah/Bali/2024-10-03,20531.94
Bawang Merah/Bali/2024-10-04,20257.68
Bawang Merah/Bali/2024-10-05,20060.3
Bawang Merah/Bali/2024-10-06,20217.7
Bawang Merah/Bali/2024-10-07,20051.88
Bawang Merah/Bali/2024-10-08,19906.12
Bawang Merah/Bali/2024-10-09,19819.32
Bawang Merah/Bali/2024-10-10,19786.28
Bawang Merah/Bali/2024-10-11,19903.32
Bawang Merah/Bali/2024-10-12,19928.2
Bawang Merah/Bali/2024-10-13,19745.0
Bawang Merah/Bali/2024-10-14,19704.84
Bawang Merah/Bali/2024-10-15,19387.3
Bawang Merah/Bali/2024-10-16,19421.26
Bawang Merah/Bali/2024-10-17,19731.72
Bawang Merah/Bali/2024-10-18,19719.58
Bawang Merah/Bali/2024-10-19,19985.5
Bawang Merah/Bali/2024-10-20,20027.36
Bawang Merah/Bali/2024-10-21,19771.32
Bawang Merah/Bali/2024-10-22,19436.84
Bawang Merah/Bali/2024-10-23,19315.1
Bawang Merah/Bali/2024-10-24,19216.54
Bawang Merah/Bali/2024-10-25,19277.9
Bawang Merah/Bali/2024-10-26,19556.3
Bawang Merah/Bali/2024-10-27,19647.3
Bawang Merah/Bali/2024-10-28,19706.16
Bawang Merah/Bali/2024-10-29,19724.12
Bawang Merah/Bali/2024-10-30,19780.28
Bawang Merah/Bali/2024-10-31,19628.04
Bawang Merah/Bali/2024-11-01,19525.76
Bawang Merah/Bali/2024-11-02,19411.18
Bawang Merah/Bali/2024-11-03,19675.96
Bawang Merah/Bali/2024-11-04,20130.46
Bawang Merah/Bali/2024-11-05,20322.26
Bawang Merah/Bali/2024-11-06,20678.84
Bawang Merah/Bali/2024-11-07,21628.46
Bawang Merah/Bali/2024-11-08,22323.04
Bawang Merah/Bali/2024-11-09,23468.92
Bawang Merah/Bali/2024-11-10,24165.18
Bawang Merah/Bali/2024-11-11,24979.4
Bawang Merah/Bali/2024-11-12,25216.8
Bawang Merah/Bali/2024-11-13,25779.1
Bawang Merah/Bali/2024-11-14,27285.9
Bawang Merah/Bali/2024-11-15,28466.14
Bawang Merah/Bali/2024-11-16,29239.3
Bawang Merah/Bali/2024-11-17,29782.9
Bawang Merah/Bali/2024-11-18,30748.54
Bawang Merah/Bali/2024-11-19,30716.3
Bawang Merah/Bali/2024-11-20,30163.06
Bawang Merah/Bali/2024-11-21,29992.42
Bawang Merah/Bali/2024-11-22,29980.98
Bawang Merah/Bali/2024-11-23,30200.86
Bawang Merah/Bali/2024-11-24,31155.54
Bawang Merah/Bali/2024-11-25,31926.16
Bawang Merah/Bali/2024-11-26,32255.92
Bawang Merah/Bali/2024-11-27,32646.96
Bawang Merah/Bali/2024-11-28,32765.28
Bawang Merah/Bali/2024-11-29,32757.32
Bawang Merah/Bali/2024-11-30,32783.56
Bawang Merah/Bali/2024-12-01,32935.04
Bawang Merah/Bali/2024-12-02,32989.1
Bawang Merah/Bali/2024-12-03,32983.02
Bawang Merah/Bali/2024-12-04,33132.58
Bawang Merah/Bali/2024-12-05,33615.12
Bawang Merah/Bali/2024-12-06,33760.18
